,country,points,price,province,region_1,region_2,winery
12220,3,91,17.0,307,0,0,8860
12221,36,91,85.0,345,716,4,4188
12222,19,87,19.0,212,381,0,6589
12223,12,85,-1.0,28,94,0,2439
12224,19,93,42.0,234,57,0,9179
12225,36,89,38.0,42,749,13,12488
12226,12,91,27.0,10,17,0,8547
12227,36,85,17.0,42,137,1,Butternut
12228,7,87,13.0,2,0,0,172
12229,36,90,32.0,42,792,2,8243
12230,19,86,13.0,273,816,0,5591
12231,12,85,-1.0,38,106,0,13049
12232,19,89,-1.0,311,979,0,13143
12233,36,87,16.0,345,1005,16,1292
12234,36,94,125.0,42,140,7,948
12235,36,87,28.0,217,1008,0,8588
12236,36,91,36.0,345,1011,4,5681
12237,19,92,-1.0,234,65,0,443
12238,12,93,-1.0,38,1000,0,11134
12239,36,90,16.0,42,486,3,9152
12240,28,94,40.0,87,0,0,10638
12241,36,90,78.0,217,1008,17,10907
12242,36,86,78.0,42,447,13,4693
12243,36,85,10.0,345,239,4,11225
12244,33,86,12.0,213,725,0,5701
12245,36,89,40.0,217,37,15,11417
12246,19,89,45.0,273,816,0,5511
12247,19,89,45.0,320,28,0,4699
12248,36,86,21.0,42,638,10,10068
12249,36,88,30.0,42,798,2,11945
12250,36,91,32.0,42,817,12,5754
12251,19,89,-1.0,311,571,0,12380
12252,1,88,20.0,177,530,0,8630
12253,12,90,-1.0,28,688,0,3199
12254,36,87,25.0,207,639,6,451
12255,36,90,35.0,207,366,5,11573
12256,14,87,14.0,189,0,0,4492
12257,36,87,45.0,42,798,2,12395
12258,36,82,34.0,42,663,2,1592
12259,33,86,16.0,283,943,0,13774
12260,36,90,15.0,42,137,1,6920
12261,1,87,20.0,177,493,0,13286
12262,12,89,20.0,150,316,0,5073
12263,12,89,20.0,28,105,0,2401
12264,36,90,50.0,345,1004,4,7856
12265,28,94,99.0,87,0,0,10619
12266,36,89,49.0,178,648,0,8827
12267,18,88,9.0,130,0,0,6867
12268,36,90,30.0,207,366,5,12529
12269,36,85,12.0,42,137,1,8257
12270,36,89,22.0,207,366,5,4563
12271,12,90,21.0,244,311,0,Domaine du Clos d'Alari
12272,33,88,35.0,213,722,0,1224
12273,28,91,30.0,87,0,0,10456
12274,36,84,40.0,207,639,6,8899
12275,36,89,39.0,345,239,4,12513
12276,15,89,15.0,118,0,0,12723
12277,1,80,5.0,177,530,0,12382
12278,12,89,82.0,63,174,0,12116
12279,36,83,10.0,207,366,5,2289
12280,36,93,26.0,42,860,2,9095
12281,36,92,125.0,42,617,7,11512
12282,1,89,22.0,218,131,0,10210
12283,12,87,25.0,28,608,0,3070
12284,36,90,38.0,42,663,2,6746
12285,28,84,5.0,330,0,0,1649
12286,3,93,80.0,140,0,0,1469
12287,7,89,22.0,156,0,0,12807
12288,33,89,32.0,213,722,0,5770
12289,7,88,24.0,2,0,0,5833
12290,36,94,75.0,217,1003,11,2138
12291,36,93,65.0,217,1008,17,8081
12292,12,95,-1.0,38,177,0,5091
12293,36,91,35.0,345,1004,4,7856
12294,19,88,15.0,320,681,0,1286
12295,36,89,20.0,42,833,13,11865
12296,36,91,38.0,42,663,2,6746
12297,7,88,30.0,68,0,0,1611
12298,36,92,80.0,42,617,7,9961
12299,33,81,14.0,53,159,0,11488
12300,36,93,24.0,42,833,13,11485
12301,36,93,50.0,42,832,13,8603
12302,36,83,10.0,205,631,0,1114
12303,36,91,85.0,217,336,17,527
12304,36,90,125.0,42,861,7,6936
12305,36,86,22.0,207,366,5,7732
12306,12,93,40.0,160,787,0,5032
12307,19,87,50.0,311,119,0,4229
12308,19,88,22.0,212,894,0,8963
12309,12,85,12.0,150,362,0,Domaine St Martin d'Agel
12310,36,92,34.0,42,798,2,11605
12311,33,88,12.0,213,725,0,1192
12312,36,89,50.0,217,336,17,5610
12313,36,92,36.0,217,853,15,4569
12314,12,87,27.0,160,787,0,6319
12315,12,91,90.0,38,397,0,9688
12316,28,87,10.0,7,0,0,7390
12317,36,87,30.0,42,83,13,6417
12318,12,92,-1.0,281,132,0,5221
12319,36,87,26.0,42,833,13,504
12320,36,88,80.0,42,750,7,10284
12321,36,86,26.0,42,489,8,10445
12322,7,85,10.0,75,0,0,13322
12323,36,89,20.0,42,792,2,10772
12324,36,87,16.0,42,556,2,1006
12325,36,91,95.0,42,842,13,6907
12326,36,86,29.0,42,833,13,8074
12327,19,88,15.0,311,891,0,6011
12328,12,97,285.0,28,769,0,2391
12329,36,93,49.0,345,239,4,117
12330,18,92,29.0,109,0,0,6660
12331,19,87,55.0,311,119,0,1636
12332,36,85,20.0,42,151,8,6497
12333,33,90,130.0,155,440,0,5713
12334,19,85,10.0,273,816,0,4375
12335,1,87,16.0,177,902,0,Mogollon
12336,19,86,29.0,56,551,0,12103
12337,36,94,65.0,42,749,13,6505
12338,36,91,35.0,217,521,17,8906
12339,12,90,14.0,244,274,0,10793
12340,14,89,25.0,250,0,0,802
12341,36,88,50.0,42,617,7,8660
12342,14,92,70.0,195,0,0,10500
12343,19,83,8.0,56,880,0,11844
12344,36,92,90.0,42,617,7,655
12345,36,87,45.0,217,1008,17,8260
12346,36,91,47.0,217,336,17,12426
12347,36,90,50.0,42,617,7,1419
12348,12,91,-1.0,63,174,0,9941
12349,26,90,-1.0,57,0,0,Salomon & Andrew
12350,19,88,17.0,234,626,0,4565
12351,36,89,50.0,42,842,13,Fausta
12352,1,92,30.0,177,530,0,12158
12353,36,92,48.0,42,749,13,6384
12354,36,86,19.0,126,0,0,7214
12355,36,92,65.0,42,832,13,8074
12356,1,88,20.0,177,530,0,12158
12357,7,90,24.0,156,0,0,12807
12358,12,90,18.0,28,101,0,3308
12359,36,86,13.0,345,1011,4,9105
12360,36,88,22.0,42,663,2,2370
12361,32,89,17.0,221,0,0,715
12362,19,89,45.0,273,143,0,Giuseppe Gabbas
12363,19,87,20.0,311,741,0,1767
12364,32,87,11.0,66,0,0,11921
12365,7,86,9.0,167,0,0,11326
12366,1,83,10.0,177,530,0,208
12367,19,91,31.0,311,183,0,811
12368,36,88,42.0,42,335,13,13554
12369,12,94,95.0,63,174,0,12116
12370,12,86,-1.0,10,17,0,4873
12371,12,85,15.0,22,72,0,10036
12372,36,92,50.0,345,1004,4,7856
12373,36,88,60.0,42,750,7,Slaughterhouse Cellars
12374,12,92,-1.0,28,764,0,3411
12375,36,92,65.0,345,239,4,4348
12376,29,85,8.0,293,0,0,7538
12377,36,90,26.0,42,663,2,5655
12378,36,88,22.0,42,335,13,8904
12379,19,95,65.0,234,65,0,11802
12380,36,87,24.0,42,832,13,11795
12381,36,88,18.0,42,137,1,1961
12382,36,88,28.0,345,239,4,1121
12383,12,86,-1.0,38,768,0,6080
12384,36,86,16.0,42,137,1,8072
12385,36,90,30.0,42,663,2,13167
12386,36,93,43.0,42,749,13,449
12387,36,86,14.0,345,239,4,13520
12388,36,88,36.0,42,485,2,9676
12389,36,90,42.0,42,749,13,8450
12390,19,92,90.0,311,891,0,Montepeloso
12391,12,93,-1.0,28,512,0,3923
12392,19,90,75.0,234,65,0,6611
12393,19,88,21.0,311,891,0,6004
12394,12,85,13.0,150,956,0,5458
12395,36,84,20.0,217,1008,17,5594
12396,36,88,34.0,42,749,13,651
12397,26,86,15.0,173,0,0,9013
12398,32,85,11.0,351,0,0,1252
12399,12,93,75.0,160,787,0,290
12400,36,90,26.0,345,421,4,11997
12401,1,86,15.0,177,530,0,4468
12402,19,89,38.0,234,57,0,4013
12403,18,81,35.0,199,0,0,7646
12404,36,90,18.0,207,366,5,452
12405,36,93,105.0,42,48,7,6488
12406,36,88,46.0,42,412,2,11899
12407,36,89,13.0,345,239,4,9199
12408,36,84,40.0,42,749,13,5622
12409,19,91,70.0,234,65,0,7876
12410,36,96,150.0,42,617,7,4202
12411,36,90,40.0,42,860,2,705
12412,36,92,65.0,42,617,7,9147
12413,33,87,18.0,155,440,0,9342
12414,36,86,15.0,42,486,3,13018
12415,36,90,30.0,42,335,13,11057
12416,36,90,35.0,42,335,13,6411
12417,23,87,15.0,319,0,0,9312
12418,7,87,-1.0,167,0,0,11331
12419,36,89,25.0,42,486,3,7767
12420,12,90,20.0,281,132,0,5418
12421,12,86,13.0,10,284,0,7176
12422,12,88,-1.0,28,105,0,3871
12423,36,91,55.0,42,663,2,135
12424,17,90,12.0,197,0,0,12031
12425,12,87,14.0,28,100,0,3230
12426,33,87,14.0,53,159,0,10291
12427,36,92,28.0,217,719,17,12695
12428,36,85,22.0,217,732,15,12911
12429,28,91,26.0,91,0,0,1892
12430,12,88,18.0,28,105,0,3032
12431,19,87,50.0,311,119,0,1636
12432,36,85,11.0,42,137,1,4466
12433,1,82,30.0,177,530,0,5702
12434,36,88,19.0,42,833,13,9683
12435,36,88,18.0,126,0,0,29
12436,36,89,40.0,345,239,4,400
12437,36,83,24.0,42,663,2,9214
12438,36,83,32.0,217,238,11,2072
12439,2,89,15.0,278,469,0,7738
12440,36,90,30.0,42,617,7,Chardonnais
12441,3,95,34.0,335,0,0,7584
12442,12,90,35.0,253,197,0,8141
12443,12,90,55.0,63,174,0,10418
12444,7,90,20.0,51,0,0,12978
12445,36,88,13.0,42,137,1,2350
12446,36,88,25.0,345,716,4,7752
12447,36,91,28.0,42,749,13,9309
12448,19,91,34.0,162,374,0,4294
12449,7,88,40.0,167,0,0,9971
12450,32,87,15.0,96,0,0,10042
12451,12,93,53.0,38,808,0,8690
12452,19,89,60.0,234,65,0,8842
12453,36,92,58.0,42,749,13,11004
12454,12,87,15.0,244,273,0,3345
12455,19,93,40.0,273,353,0,12289
12456,19,89,48.0,234,731,0,1942
12457,36,90,23.0,345,239,4,7856
12458,1,88,14.0,177,493,0,894
12459,12,86,17.0,160,892,0,5350
12460,12,92,54.0,10,17,0,5155
12461,12,94,46.0,38,168,0,5190
12462,2,88,60.0,321,1013,0,13675
12463,19,87,48.0,234,57,0,8397
12464,36,92,39.0,42,32,0,10115
12465,12,90,70.0,38,642,0,4880
12466,36,89,50.0,42,842,13,8510
12467,36,84,18.0,42,137,1,580
12468,36,88,28.0,217,238,11,7421
12469,36,88,12.0,42,792,2,11465
12470,12,89,-1.0,28,761,0,2607
12471,36,87,12.0,42,486,3,1634
12472,19,93,90.0,311,98,0,6610
12473,36,87,23.0,217,1008,17,7099
12474,36,90,62.0,42,617,7,13493
12475,12,90,73.0,38,642,0,1333
12476,36,85,14.0,217,732,15,6286
12477,3,91,25.0,145,0,0,11252
12478,36,93,60.0,42,715,0,9726
12479,36,88,42.0,42,151,8,7519
12480,36,90,38.0,42,485,2,4588
12481,12,85,13.0,22,76,0,206
12482,36,87,20.0,333,536,0,1924
12483,36,84,28.0,42,556,2,10742
12484,19,87,17.0,234,Monferrato Bianco,0,10223
12485,36,92,70.0,42,412,2,10945
12486,36,88,80.0,42,332,7,13373
12487,12,86,20.0,28,130,0,3821
12488,36,88,16.0,42,26,12,11737
12489,12,90,35.0,38,400,0,480
12490,1,84,12.0,177,530,0,10510
12491,12,96,100.0,10,17,0,5200
12492,36,85,15.0,42,783,2,8415
12493,Slovakia,87,16.0,Muzla,0,0,Château Bela
12494,36,88,20.0,42,617,7,11017
12495,36,90,23.0,42,749,13,12693
12496,36,83,20.0,42,137,1,Back Seat
12497,36,90,28.0,345,239,4,12133
12498,12,91,62.0,38,173,0,7020
12499,32,90,20.0,351,0,0,5695
12500,7,91,15.0,167,0,0,11328
12501,36,88,20.0,217,1008,17,7287
12502,36,88,24.0,217,1008,17,8129
12503,36,95,50.0,217,521,17,11198
12504,36,92,27.0,42,798,2,12122
12505,36,85,28.0,42,335,13,7697
12506,12,87,-1.0,28,413,0,3069
12507,36,83,17.0,333,993,0,Hamlet
12508,12,93,70.0,28,512,0,3023
12509,36,91,65.0,42,617,7,13493
12510,36,92,55.0,42,861,7,7293
12511,3,91,25.0,322,0,0,13505
12512,36,83,21.0,42,644,7,8667
12513,12,86,21.0,160,296,0,5172
12514,36,85,42.0,42,749,13,9769
12515,12,86,-1.0,28,761,0,Château Tour Saint-Fort
12516,7,86,15.0,156,0,0,6491
12517,7,87,15.0,59,0,0,11515
12518,36,88,34.0,345,1011,4,9054
12519,12,91,40.0,63,174,0,13357
12520,28,90,16.0,254,0,0,10621
12521,36,88,19.0,42,617,7,8857
12522,12,91,-1.0,28,512,0,Château Marquis d'Alesme
12523,33,88,23.0,53,698,0,8476
12524,19,86,80.0,234,65,0,9989
12525,36,96,102.0,42,797,2,4126
12526,32,87,17.0,285,0,0,9186
12527,36,88,29.0,217,652,11,12600
12528,36,86,12.0,42,557,2,5853
12529,36,90,35.0,42,422,7,1634
12530,14,92,53.0,189,0,0,5549
12531,12,87,60.0,253,197,0,8333
12532,12,91,114.0,38,642,0,1336
12533,36,88,38.0,42,151,8,875
12534,36,91,32.0,345,239,4,722
12535,19,88,74.0,234,57,0,1562
12536,36,81,29.0,217,1008,17,4475
12537,19,90,16.0,234,57,0,1729
12538,12,97,288.0,38,175,0,8508
12539,36,86,30.0,42,832,13,13424
12540,12,89,26.0,10,17,0,13025
12541,36,86,15.0,207,366,5,634
12542,12,92,39.0,28,413,0,2988
12543,36,88,30.0,217,732,15,7470
12544,36,86,45.0,42,792,2,Waltzing Bear
12545,36,92,45.0,217,350,17,13519
12546,36,94,175.0,42,617,7,7457
12547,36,92,55.0,42,798,2,974
12548,19,89,77.0,234,57,0,8807
12549,36,88,45.0,42,663,2,10875
12550,36,87,32.0,217,1008,17,499
12551,36,92,70.0,217,1008,0,8081
12552,33,85,14.0,53,159,0,10041
12553,36,88,12.0,345,239,4,11191
12554,12,89,35.0,10,17,0,6836
12555,36,87,30.0,42,151,8,12712
12556,36,92,29.0,42,45,2,9125
12557,33,84,9.0,213,625,0,12956
12558,19,91,38.0,311,183,0,2021
12559,28,90,32.0,87,0,0,11481
12560,7,88,15.0,167,0,0,1824
12561,36,87,16.0,42,691,0,9057
12562,36,90,32.0,42,663,2,5560
12563,7,84,15.0,75,0,0,13322
12564,36,89,28.0,42,340,2,4038
12565,12,89,40.0,38,998,0,9688
12566,36,86,26.0,42,485,2,6064
12567,20,85,40.0,151,0,0,7365
12568,36,87,38.0,42,801,2,7578
12569,19,87,18.0,212,21,0,8407
12570,1,88,32.0,177,530,0,4011
12571,12,85,-1.0,28,305,0,3194
12572,36,91,30.0,345,1004,4,13396
12573,36,94,55.0,42,749,13,5779
12574,3,88,13.0,18,0,0,596
12575,7,89,19.0,68,0,0,5852
12576,7,83,18.0,51,0,0,7314
12577,19,83,7.0,311,182,0,12561
12578,36,88,15.0,345,239,4,1016
12579,36,86,35.0,42,749,13,11070
12580,36,86,20.0,42,341,12,1251
12581,36,84,12.0,42,137,1,7796
12582,36,92,48.0,345,1002,4,1403
12583,28,85,-1.0,159,0,0,1882
12584,36,87,12.0,42,137,1,7796
12585,12,87,10.0,28,100,0,3744
12586,19,91,60.0,320,29,0,1487
12587,36,89,42.0,42,792,2,7440
12588,28,86,10.0,330,0,0,1931
12589,12,87,-1.0,38,514,0,8690
12590,12,86,20.0,28,696,0,3845
12591,19,85,9.0,212,331,0,1674
12592,36,87,15.0,42,485,2,13461
12593,12,87,20.0,28,375,0,3285
12594,19,94,180.0,234,65,0,10360
12595,28,94,75.0,87,0,0,10617
12596,36,92,32.0,42,860,2,8032
12597,7,88,22.0,167,0,0,4263
12598,33,88,24.0,213,988,0,6368
12599,36,83,9.0,42,137,1,4166
12600,36,93,72.0,42,860,2,11003
12601,33,90,35.0,53,159,0,8404
12602,36,87,15.0,345,239,4,2304
12603,19,87,40.0,273,916,0,1713
12604,36,95,50.0,42,248,7,11004
12605,36,94,36.0,42,860,2,9095
12606,2,87,12.0,278,847,0,Paringa
12607,36,94,60.0,42,617,7,9595
12608,36,93,65.0,42,749,13,13545
12609,36,90,85.0,42,332,7,8715
12610,36,92,45.0,217,1008,17,639
12611,12,88,21.0,160,787,0,5153
12612,19,90,60.0,311,119,0,2192
12613,12,88,35.0,28,484,0,2898
12614,33,83,10.0,58,451,0,10006
12615,19,89,18.0,311,96,0,6610
12616,36,83,30.0,42,557,2,4551
12617,12,89,50.0,38,110,0,3693
12618,12,91,37.0,10,17,0,5079
12619,36,86,46.0,42,340,2,12580
12620,36,84,20.0,42,801,2,6186
12621,1,86,12.0,177,902,0,6119
12622,36,86,65.0,42,617,7,9120
12623,36,87,12.0,42,137,1,10116
12624,19,87,11.0,212,894,0,11127
12625,36,90,30.0,217,1008,17,J. Wright
12626,36,87,20.0,42,833,13,1082
12627,36,92,55.0,42,617,7,7820
12628,36,86,48.0,42,798,2,5597
12629,36,86,15.0,207,811,5,11055
12630,36,90,17.0,207,366,5,7732
12631,36,95,60.0,42,797,2,12487
12632,36,94,64.0,42,749,13,555
12633,36,92,32.0,345,1011,4,5692
12634,2,87,15.0,278,67,0,11663
12635,14,91,-1.0,189,0,0,10857
12636,19,83,14.0,162,Montenetto di Brescia,0,10131
12637,12,84,16.0,104,952,0,6219
12638,12,87,15.0,22,72,0,7511
12639,33,84,27.0,213,722,0,1224
12640,12,88,-1.0,104,427,0,5277
12641,3,90,-1.0,37,0,0,6992
12642,3,87,13.0,336,0,0,6410
12643,12,87,22.0,28,305,0,2857
12644,36,87,26.0,42,447,13,8146
12645,26,91,20.0,173,0,0,11520
12646,36,89,50.0,345,239,4,2336
12647,12,89,73.0,253,297,0,8703
12648,26,92,25.0,173,0,0,13125
12649,36,91,14.0,42,458,0,13526
12650,3,90,25.0,145,0,0,11506
12651,36,86,38.0,42,151,8,8491
12652,19,89,46.0,234,65,0,12958
12653,12,89,30.0,28,101,0,2986
12654,36,87,25.0,42,663,2,7385
12655,12,90,-1.0,38,757,0,9762
12656,12,98,-1.0,28,69,0,2591
12657,36,88,34.0,207,639,6,4158
12658,12,85,21.0,244,311,0,13645
12659,1,87,18.0,177,899,0,6158
12660,36,95,70.0,42,749,13,8606
12661,7,88,30.0,156,0,0,8346
12662,36,83,9.0,345,1005,16,13408
12663,19,93,60.0,234,65,0,6568
12664,28,88,-1.0,87,0,0,9484
12665,14,89,12.0,232,0,0,13151
12666,12,95,42.0,38,168,0,5104
12667,36,90,50.0,42,814,12,5654
12668,36,90,36.0,345,239,4,5538
12669,12,90,65.0,28,769,0,3478
12670,7,86,18.0,40,0,0,12903
12671,12,88,15.0,28,104,0,3504
12672,3,89,38.0,291,0,0,11365
12673,3,88,29.0,335,0,0,6785
12674,36,95,80.0,217,336,17,12426
12675,12,85,20.0,28,608,0,3827
12676,36,88,59.0,42,447,13,7034
12677,19,88,38.0,Northwestern Italy,Valle d'Aosta,0,Les Crêtes
12678,36,89,100.0,217,336,17,11966
12679,12,91,75.0,38,705,0,8509
12680,12,86,20.0,10,17,0,2117
12681,36,90,26.0,217,1008,17,7393
12682,33,85,10.0,213,148,0,Viñedos y Bodegas Pablo
12683,19,86,33.0,212,21,0,6358
12684,33,85,27.0,107,752,0,8891
12685,12,87,14.0,28,94,0,Château du Seguinier
12686,7,90,20.0,167,0,0,9971
12687,36,87,13.0,42,161,2,109
12688,28,93,30.0,295,0,0,13586
12689,36,86,25.0,42,833,13,11474
12690,36,91,32.0,42,557,2,9125
12691,36,90,19.0,42,335,13,11118
12692,33,85,11.0,155,914,0,12752
12693,3,92,80.0,335,0,0,11158
12694,36,92,125.0,42,750,7,6385
12695,36,91,48.0,217,350,17,1443
12696,36,93,30.0,42,777,2,4777
12697,12,92,110.0,38,397,0,4941
12698,36,93,46.0,42,800,2,7840
12699,36,86,34.0,42,663,2,9376
12700,12,88,53.0,28,413,0,2453
12701,36,88,38.0,42,684,13,9232
12702,7,84,12.0,51,0,0,12978
12703,36,92,135.0,42,617,7,7773
12704,36,92,45.0,42,832,13,11751
12705,12,86,19.0,244,311,0,5147
12706,36,87,80.0,42,640,13,4292
12707,33,84,8.0,213,988,0,10979
12708,28,90,24.0,91,0,0,1122
12709,36,86,25.0,42,749,13,12535
12710,33,93,77.0,213,722,0,10526
12711,19,88,99.0,234,65,0,1648
12712,19,91,55.0,311,119,0,1763
12713,19,92,-1.0,234,65,0,1742
12714,7,88,16.0,167,0,0,5765
12715,12,87,12.0,28,101,0,3020
12716,19,90,70.0,311,119,0,8799
12717,36,87,35.0,42,832,13,11502
12718,36,92,20.0,42,663,2,7935
12719,3,92,26.0,140,0,0,265
12720,36,88,30.0,42,617,7,12671
12721,36,92,28.0,42,749,13,8631
12722,19,87,-1.0,311,510,0,10352
12723,12,87,-1.0,28,385,0,2416
12724,12,87,20.0,244,311,0,13645
12725,1,83,18.0,177,530,0,1150
12726,36,90,25.0,345,239,4,6815
12727,36,88,28.0,217,1008,17,220
12728,36,90,18.0,207,811,5,912
12729,36,84,14.0,42,137,1,4492
12730,36,93,24.0,42,663,2,10527
12731,36,86,12.0,42,137,1,1847
12732,12,89,18.0,28,155,0,2386
12733,36,94,65.0,42,617,7,8620
12734,14,89,18.0,189,0,0,6406
12735,36,88,49.0,42,663,2,1968
12736,36,90,65.0,42,730,13,9954
12737,36,86,18.0,42,801,2,1517
12738,36,88,28.0,42,858,7,1873
12739,12,97,210.0,28,512,0,3211
12740,14,93,82.0,232,0,0,Weingut Reichsrat von Buhl
12741,33,88,15.0,53,159,0,8892
12742,14,85,16.0,232,0,0,8374
12743,36,90,55.0,42,663,2,7871
12744,3,90,18.0,145,0,0,12810
12745,36,83,13.0,42,792,2,4
12746,32,86,35.0,285,0,0,12988
12747,19,85,20.0,311,182,0,Guidi 1929
12748,36,93,62.0,42,832,13,6384
12749,36,89,18.0,217,904,15,74
12750,12,93,50.0,10,17,0,2110
12751,36,86,18.0,42,663,2,8626
12752,19,89,-1.0,311,119,0,13122
12753,12,90,12.0,253,322,0,4900
12754,36,86,30.0,42,833,13,8604
12755,3,92,45.0,145,0,0,11252
12756,36,87,25.0,42,832,13,6214
12757,14,93,68.0,189,0,0,1536
12758,19,87,16.0,311,571,0,12377
12759,36,87,10.0,42,137,1,917
12760,7,93,35.0,167,0,0,4284
12761,12,92,49.0,28,413,0,2448
12762,36,92,75.0,217,1008,0,1818
12763,12,92,51.0,281,132,0,3270
12764,36,94,50.0,345,1004,4,9670
12765,36,85,11.0,207,160,5,7770
12766,36,92,85.0,42,10,13,6078
12767,36,90,68.0,42,663,2,4393
12768,19,90,19.0,311,979,0,12324
12769,19,90,27.0,212,21,0,9619
12770,12,90,22.0,281,132,0,6544
12771,12,91,26.0,244,311,0,3151
12772,36,88,30.0,217,853,15,11472
12773,36,88,35.0,345,1011,4,183
12774,36,86,36.0,42,644,7,12068
12775,12,92,28.0,160,693,0,7506
12776,36,88,20.0,345,239,4,6744
12777,36,84,17.0,333,566,0,11961
12778,36,91,29.0,42,32,0,9554
12779,36,90,25.0,42,32,0,8447
12780,36,92,31.0,42,137,1,7313
12781,32,87,23.0,285,0,0,9565
12782,2,87,14.0,321,164,0,6316
12783,36,91,23.0,345,239,4,829
12784,19,91,35.0,280,141,0,6091
12785,36,87,25.0,42,663,2,8848
12786,12,90,19.0,10,17,0,7828
12787,12,93,49.0,10,17,0,5199
12788,3,92,30.0,140,0,0,7091
12789,12,95,170.0,63,174,0,12116
12790,12,84,15.0,28,305,0,3452
12791,36,94,145.0,42,644,7,5965
12792,36,86,20.0,42,638,10,7384
12793,35,89,23.0,310,0,0,13669
12794,36,90,20.0,42,833,13,1453
12795,36,85,15.0,42,161,2,1378
12796,1,93,65.0,177,530,0,1156
12797,36,91,32.0,42,860,2,8032
12798,36,87,23.0,42,817,12,9514
12799,36,90,48.0,42,749,13,10999
12800,36,88,38.0,42,715,0,4034
12801,36,91,18.0,42,335,13,5580
12802,12,88,19.0,160,718,0,4714
12803,36,92,50.0,42,860,2,11033
12804,19,84,26.0,234,626,0,10361
12805,36,93,40.0,42,458,0,8085
12806,12,87,25.0,10,17,0,4959
12807,36,89,36.0,217,1003,11,13414
12808,36,90,18.0,42,663,2,8234
12809,26,93,25.0,173,0,0,4090
12810,36,86,24.0,42,832,13,11428
12811,36,88,42.0,345,239,4,1519
12812,19,88,36.0,234,57,0,113
12813,36,91,30.0,42,45,2,7608
12814,36,94,110.0,42,617,7,13629
12815,36,87,42.0,42,617,7,6777
12816,36,90,42.0,42,749,13,754
12817,28,84,10.0,7,0,0,10923
12818,18,83,30.0,138,0,0,12789
12819,36,87,22.0,333,566,0,12990
12820,33,88,25.0,53,159,0,8404
12821,36,91,44.0,42,749,13,7597
12822,28,88,15.0,159,0,0,10676
12823,19,90,70.0,234,57,0,9756
12824,36,88,48.0,42,526,0,6078
12825,1,89,25.0,177,530,0,97
12826,36,90,16.0,42,137,1,6752
12827,36,93,66.0,42,614,8,10477
12828,36,86,36.0,42,663,2,7719
12829,7,83,20.0,161,0,0,6368
12830,7,87,15.0,167,0,0,11331
12831,19,91,-1.0,212,233,0,10487
12832,19,88,-1.0,234,57,0,146
12833,28,85,12.0,230,0,0,13586
12834,12,85,10.0,28,104,0,2989
12835,19,87,45.0,311,183,0,10491
12836,19,91,30.0,311,183,0,6269
12837,36,86,25.0,42,749,13,13258
12838,12,95,50.0,28,512,0,2738
12839,18,91,15.0,109,0,0,6660
12840,36,93,44.0,42,797,2,1068
12841,28,92,42.0,7,0,0,7046
12842,1,87,17.0,177,530,0,5469
12843,36,93,72.0,42,832,13,13545
12844,36,95,65.0,42,856,7,12343
12845,36,91,45.0,42,79,2,878
12846,32,92,50.0,275,0,0,6642
12847,19,86,12.0,56,655,0,1023
12848,36,87,32.0,42,10,13,4604
12849,19,90,-1.0,311,183,0,9341
12850,36,91,76.0,42,151,8,10760
12851,12,83,-1.0,28,105,0,Château Beaulieu Comtes de Tastes
12852,36,88,23.0,345,239,4,13553
12853,36,91,34.0,42,798,2,9385
12854,36,90,39.0,42,797,2,11346
12855,19,91,65.0,234,65,0,9989
12856,36,85,10.0,345,1005,16,13408
12857,33,92,59.0,213,722,0,251
12858,12,87,35.0,63,174,0,4608
12859,36,84,25.0,42,137,1,1059
12860,33,89,20.0,213,722,0,11559
12861,19,85,11.0,56,654,0,12281
12862,12,88,11.0,150,251,0,Domaine Lignères
12863,19,90,35.0,311,183,0,1691
12864,12,90,15.0,28,105,0,3665
12865,12,87,28.0,104,427,0,13688
12866,19,89,17.0,212,21,0,5834
12867,7,84,9.0,167,0,0,4405
12868,33,93,250.0,58,333,0,8871
12869,12,93,-1.0,28,761,0,2607
12870,36,85,17.0,345,239,4,794
12871,33,87,18.0,213,747,0,5770
12872,36,89,22.0,42,798,2,9062
12873,36,86,18.0,42,663,2,1429
12874,28,88,12.0,330,0,0,10707
12875,36,92,32.0,42,10,13,7615
12876,12,95,-1.0,28,764,0,3093
12877,36,87,48.0,42,750,7,El Molino
12878,12,90,26.0,28,413,0,3652
12879,36,91,25.0,42,784,2,11967
12880,7,84,17.0,75,0,0,9871
12881,12,93,60.0,38,168,0,13536
12882,36,94,64.0,42,798,2,12395
12883,36,83,20.0,42,663,2,9665
12884,12,91,-1.0,38,168,0,9997
12885,36,87,50.0,42,140,7,7716
12886,36,91,42.0,42,617,7,8721
12887,36,83,25.0,42,169,13,9407
12888,36,84,33.0,42,617,7,6354
12889,36,89,13.0,345,1011,4,1278
12890,36,86,20.0,42,458,0,4557
12891,3,89,-1.0,209,0,0,6699
12892,36,90,25.0,42,643,7,12659
12893,28,91,20.0,87,0,0,10668
12894,36,86,8.0,345,1005,16,4240
12895,7,88,15.0,167,0,0,11326
12896,1,89,15.0,177,530,0,12699
12897,36,87,45.0,42,842,13,1072
12898,36,83,24.0,42,458,0,11570
12899,36,86,26.0,42,801,2,9744
12900,36,82,29.0,42,161,2,7183
12901,36,83,9.0,42,137,1,6088
12902,19,85,17.0,212,382,0,Castellargo
12903,28,84,12.0,230,0,0,13586
12904,19,94,40.0,311,183,0,8063
12905,12,87,15.0,28,105,0,3777
12906,19,90,60.0,311,979,0,10411
